time,lat,lon,pr
1995-01-16 12:00:00,-81.30659452266895,303.75,7.631823e-06
1995-01-16 12:00:00,-81.30659452266895,304.875,7.782487e-06
1995-01-16 12:00:00,-81.30659452266895,306.0,8.040706e-06
1995-01-16 12:00:00,-81.30659452266895,307.125,8.188503e-06
1995-01-16 12:00:00,-81.30659452266895,308.25,7.800372e-06
1995-01-16 12:00:00,-81.30659452266895,309.375,7.3887013e-06
1995-01-16 12:00:00,-81.30659452266895,310.5,7.163551e-06
1995-01-16 12:00:00,-81.30659452266895,311.625,6.923654e-06
1995-01-16 12:00:00,-81.30659452266895,312.75,6.2142444e-06
1995-01-16 12:00:00,-81.30659452266895,313.875,5.962777e-06
1995-01-16 12:00:00,-81.30659452266895,315.0,5.6799845e-06
1995-01-16 12:00:00,-81.30659452266895,316.125,5.4975444e-06
1995-01-16 12:00:00,-81.30659452266895,317.25,5.1531288e-06
1995-01-16 12:00:00,-81.30659452266895,318.375,4.8823085e-06
1995-01-16 12:00:00,-81.30659452266895,319.5,4.5638253e-06
1995-01-16 12:00:00,-81.30659452266895,320.625,4.2712095e-06
1995-01-16 12:00:00,-81.30659452266895,321.75,4.0435752e-06
1995-01-16 12:00:00,-81.30659452266895,322.875,3.849742e-06
1995-01-16 12:00:00,-81.30659452266895,324.0,3.7512687e-06
1995-01-16 12:00:00,-81.30659452266895,325.125,3.581308e-06
1995-01-16 12:00:00,-81.30659452266895,326.25,3.5229896e-06
1995-01-16 12:00:00,-81.30659452266895,327.375,3.5142903e-06
1995-01-16 12:00:00,-81.30659452266895,328.5,3.543491e-06
1995-01-16 12:00:00,-81.30659452266895,329.625,3.6666713e-06
1995-01-16 12:00:00,-81.30659452266895,330.75,3.8030698e-06
1995-01-16 12:00:00,-81.30659452266895,331.875,3.913271e-06
1995-01-16 12:00:00,-81.30659452266895,333.0,3.9168385e-06
1995-01-16 12:00:00,-81.30659452266895,334.125,3.740595e-06
1995-01-16 12:00:00,-81.30659452266895,335.25,3.4189002e-06
1995-01-16 12:00:00,-81.30659452266895,336.375,3.3079357e-06
1995-01-16 12:00:00,-81.30659452266895,337.5,3.2648527e-06
1995-01-16 12:00:00,-81.30659452266895,338.625,3.2604205e-06
1995-01-16 12:00:00,-81.30659452266895,339.75,3.3395856e-06
1995-01-16 12:00:00,-81.30659452266895,340.875,3.243834e-06
1995-01-16 12:00:00,-81.30659452266895,342.0,3.4616903e-06
1995-01-16 12:00:00,-81.30659452266895,343.125,3.3561307e-06
1995-01-16 12:00:00,-81.30659452266895,344.25,3.3306171e-06
1995-01-16 12:00:00,-81.30659452266895,345.375,3.4412144e-06
1995-01-16 12:00:00,-81.30659452266895,346.5,3.233063e-06
1995-01-16 12:00:00,-81.30659452266895,347.625,3.1055786e-06
1995-01-16 12:00:00,-81.30659452266895,348.75,2.9695107e-06
1995-01-16 12:00:00,-81.30659452266895,349.875,2.7115861e-06
1995-01-16 12:00:00,-81.30659452266895,351.0,2.4564506e-06
1995-01-16 12:00:00,-81.30659452266895,352.125,2.236097e-06
1995-01-16 12:00:00,-81.30659452266895,353.25,2.2181728e-06
1995-01-16 12:00:00,-81.30659452266895,354.375,2.0967666e-06
1995-01-16 12:00:00,-81.30659452266895,355.5,1.9156e-06
1995-01-16 12:00:00,-81.30659452266895,356.625,1.7194332e-06
1995-01-16 12:00:00,-81.30659452266895,357.75,2.1948692e-06
1995-01-16 12:00:00,-81.30659452266895,358.875,2.3546177e-06
1995-01-16 12:00:00,-80.18530987247722,0.0,3.963016e-06
1995-01-16 12:00:00,-80.18530987247722,1.125,4.2220045e-06
1995-01-16 12:00:00,-80.18530987247722,2.25,4.1137982e-06
1995-01-16 12:00:00,-80.18530987247722,3.375,3.922994e-06
1995-01-16 12:00:00,-80.18530987247722,4.5,4.4317603e-06
1995-01-16 12:00:00,-80.18530987247722,5.625,4.1765584e-06
1995-01-16 12:00:00,-80.18530987247722,6.75,3.7845912e-06
1995-01-16 12:00:00,-80.18530987247722,7.875,4.4570434e-06
1995-01-16 12:00:00,-80.18530987247722,9.0,1.4892219e-06
1995-01-16 12:00:00,-80.18530987247722,10.125,2.2906615e-06
1995-01-16 12:00:00,-80.18530987247722,11.25,2.1283706e-06
1995-01-16 12:00:00,-80.18530987247722,12.375,2.2700358e-06
1995-01-16 12:00:00,-80.18530987247722,13.5,2.4161695e-06
1995-01-16 12:00:00,-80.18530987247722,14.625,3.0367933e-06
1995-01-16 12:00:00,-80.18530987247722,15.75,2.5779193e-06
1995-01-16 12:00:00,-80.18530987247722,16.875,3.1086295e-06
1995-01-16 12:00:00,-80.18530987247722,18.0,2.9287428e-06
1995-01-16 12:00:00,-80.18530987247722,19.125,3.0169895e-06
1995-01-16 12:00:00,-80.18530987247722,20.25,6.5852073e-06
1995-01-16 12:00:00,-80.18530987247722,21.375,6.2037007e-06
1995-01-16 12:00:00,-80.18530987247722,22.5,5.6995714e-06
1995-01-16 12:00:00,-80.18530987247722,23.625,6.311635e-06
1995-01-16 12:00:00,-80.18530987247722,24.75,5.4228303e-06
1995-01-16 12:00:00,-80.18530987247722,25.875,6.7177193e-06
1995-01-16 12:00:00,-80.18530987247722,27.0,6.839828e-06
1995-01-16 12:00:00,-80.18530987247722,28.125,2.853721e-06
1995-01-16 12:00:00,-80.18530987247722,29.25,2.6791333e-06
1995-01-16 12:00:00,-80.18530987247722,30.375,3.056356e-06
1995-01-16 12:00:00,-80.18530987247722,31.5,2.6532766e-06
1995-01-16 12:00:00,-80.18530987247722,32.625,2.2303848e-06
1995-01-16 12:00:00,-80.18530987247722,33.75,2.0381165e-06
1995-01-16 12:00:00,-80.18530987247722,34.875,2.0489401e-06
1995-01-16 12:00:00,-80.18530987247722,36.0,2.1138296e-06
1995-01-16 12:00:00,-80.18530987247722,37.125,1.8273976e-06
1995-01-16 12:00:00,-80.18530987247722,38.25,1.7864542e-06
1995-01-16 12:00:00,-80.18530987247722,39.375,1.8568065e-06
1995-01-16 12:00:00,-80.18530987247722,40.5,1.7160754e-06
1995-01-16 12:00:00,-80.18530987247722,41.625,2.0029952e-06
1995-01-16 12:00:00,-80.18530987247722,42.75,2.1632106e-06
1995-01-16 12:00:00,-80.18530987247722,43.875,3.012298e-06
1995-01-16 12:00:00,-80.18530987247722,45.0,2.8319985e-06
1995-01-16 12:00:00,-80.18530987247722,46.125,4.1809226e-06
1995-01-16 12:00:00,-80.18530987247722,47.25,4.051696e-06
1995-01-16 12:00:00,-80.18530987247722,48.375,4.183862e-06
1995-01-16 12:00:00,-80.18530987247722,49.5,5.3506005e-06
1995-01-16 12:00:00,-80.18530987247722,50.625,4.8208926e-06
1995-01-16 12:00:00,-80.18530987247722,51.75,4.390303e-06
1995-01-16 12:00:00,-80.18530987247722,52.875,9.924419e-06
1995-01-16 12:00:00,-80.18530987247722,54.0,4.57923e-06
1995-01-16 12:00:00,-80.18530987247722,55.125,4.109349e-06
1995-01-16 12:00:00,-80.18530987247722,56.25,4.1080007e-06
1995-01-16 12:00:00,-80.18530987247722,57.375,4.2987235e-06
1995-01-16 12:00:00,-80.18530987247722,58.5,4.0451378e-06
1995-01-16 12:00:00,-80.18530987247722,59.625,4.462119e-06
1995-01-16 12:00:00,-80.18530987247722,60.75,3.895674e-06
1995-01-16 12:00:00,-80.18530987247722,61.875,4.661623e-06
1995-01-16 12:00:00,-80.18530987247722,63.0,4.6685714e-06
1995-01-16 12:00:00,-80.18530987247722,64.125,5.048018e-06
1995-01-16 12:00:00,-80.18530987247722,65.25,4.6682344e-06
1995-01-16 12:00:00,-80.18530987247722,66.375,4.625202e-06
1995-01-16 12:00:00,-80.18530987247722,67.5,4.668377e-06
1995-01-16 12:00:00,-80.18530987247722,68.625,4.4834983e-06
1995-01-16 12:00:00,-80.18530987247722,69.75,4.8312086e-06
1995-01-16 12:00:00,-80.18530987247722,70.875,4.9986897e-06
1995-01-16 12:00:00,-80.18530987247722,72.0,5.509085e-06
1995-01-16 12:00:00,-80.18530987247722,73.125,5.2196087e-06
1995-01-16 12:00:00,-80.18530987247722,74.25,5.385417e-06
1995-01-16 12:00:00,-80.18530987247722,75.375,5.2288906e-06
1995-01-16 12:00:00,-80.18530987247722,76.5,6.037487e-06
1995-01-16 12:00:00,-80.18530987247722,77.625,5.6937683e-06
1995-01-16 12:00:00,-80.18530987247722,78.75,6.5852573e-06
1995-01-16 12:00:00,-80.18530987247722,79.875,7.142474e-06
1995-01-16 12:00:00,-80.18530987247722,81.0,7.002244e-06
1995-01-16 12:00:00,-80.18530987247722,82.125,6.74975e-06
1995-01-16 12:00:00,-80.18530987247722,83.25,6.5320196e-06
1995-01-16 12:00:00,-80.18530987247722,84.375,6.8002378e-06
1995-01-16 12:00:00,-80.18530987247722,85.5,6.9996318e-06
1995-01-16 12:00:00,-80.18530987247722,86.625,7.115697e-06
1995-01-16 12:00:00,-80.18530987247722,87.75,6.588565e-06
1995-01-16 12:00:00,-80.18530987247722,88.875,6.6537805e-06
1995-01-16 12:00:00,-80.18530987247722,90.0,5.919629e-06
1995-01-16 12:00:00,-80.18530987247722,91.125,6.068384e-06
1995-01-16 12:00:00,-80.18530987247722,92.25,6.600592e-06
1995-01-16 12:00:00,-80.18530987247722,93.375,6.9382713e-06
1995-01-16 12:00:00,-80.18530987247722,94.5,7.3218384e-06
1995-01-16 12:00:00,-80.18530987247722,95.625,7.5174357e-06
1995-01-16 12:00:00,-80.18530987247722,96.75,8.864716e-06
1995-01-16 12:00:00,-80.18530987247722,97.875,9.125324e-06
1995-01-16 12:00:00,-80.18530987247722,99.0,9.379411e-06
1995-01-16 12:00:00,-80.18530987247722,100.125,9.688248e-06
1995-01-16 12:00:00,-80.18530987247722,101.25,1.0652292e-05
1995-01-16 12:00:00,-80.18530987247722,102.375,1.0816256e-05
1995-01-16 12:00:00,-80.18530987247722,103.5,1.2201412e-05
1995-01-16 12:00:00,-80.18530987247722,104.625,1.2916854e-05
1995-01-16 12:00:00,-80.18530987247722,105.75,1.2544505e-05
1995-01-16 12:00:00,-80.18530987247722,106.875,1.2701557e-05
1995-01-16 12:00:00,-80.18530987247722,108.0,1.2272136e-05
1995-01-16 12:00:00,-80.18530987247722,109.125,1.1256265e-05
1995-01-16 12:00:00,-80.18530987247722,110.25,1.0350568e-05
1995-01-16 12:00:00,-80.18530987247722,111.375,1.3228414e-05
1995-01-16 12:00:00,-80.18530987247722,112.5,1.1617117e-05
1995-01-16 12:00:00,-80.18530987247722,113.625,1.0105131e-05
1995-01-16 12:00:00,-80.18530987247722,114.75,9.482521e-06
1995-01-16 12:00:00,-80.18530987247722,115.875,8.211767e-06
1995-01-16 12:00:00,-80.18530987247722,117.0,7.4910718e-06
1995-01-16 12:00:00,-80.18530987247722,118.125,8.31944e-06
1995-01-16 12:00:00,-80.18530987247722,119.25,8.914351e-06
1995-01-16 12:00:00,-80.18530987247722,120.375,9.058139e-06
1995-01-16 12:00:00,-80.18530987247722,121.5,1.0580036e-05
1995-01-16 12:00:00,-80.18530987247722,122.625,7.831675e-06
1995-01-16 12:00:00,-80.18530987247722,123.75,8.2662555e-06
1995-01-16 12:00:00,-80.18530987247722,124.875,9.039218e-06
1995-01-16 12:00:00,-80.18530987247722,126.0,7.7518425e-06
1995-01-16 12:00:00,-80.18530987247722,127.125,8.166443e-06
1995-01-16 12:00:00,-80.18530987247722,128.25,7.488331e-06
1995-01-16 12:00:00,-80.18530987247722,129.375,9.702447e-06
1995-01-16 12:00:00,-80.18530987247722,130.5,8.50615e-06
1995-01-16 12:00:00,-80.18530987247722,131.625,7.6142924e-06
1995-01-16 12:00:00,-80.18530987247722,132.75,6.287382e-06
1995-01-16 12:00:00,-80.18530987247722,133.875,6.1155297e-06
1995-01-16 12:00:00,-80.18530987247722,135.0,5.3390536e-06
1995-01-16 12:00:00,-80.18530987247722,136.125,5.072656e-06
1995-01-16 12:00:00,-80.18530987247722,137.25,4.1475755e-06
1995-01-16 12:00:00,-80.18530987247722,138.375,3.8406347e-06
1995-01-16 12:00:00,-80.18530987247722,139.5,5.312102e-06
1995-01-16 12:00:00,-80.18530987247722,140.625,5.4493275e-06
1995-01-16 12:00:00,-80.18530987247722,141.75,6.4523074e-06
1995-01-16 12:00:00,-80.18530987247722,142.875,6.8235445e-06
1995-01-16 12:00:00,-80.18530987247722,144.0,7.4135046e-06
1995-01-16 12:00:00,-80.18530987247722,145.125,7.15112e-06
1995-01-16 12:00:00,-80.18530987247722,146.25,7.29982e-06
1995-01-16 12:00:00,-80.18530987247722,147.375,6.8839213e-06
1995-01-16 12:00:00,-80.18530987247722,148.5,5.9388244e-06
1995-01-16 12:00:00,-80.18530987247722,149.625,5.546512e-06
1995-01-16 12:00:00,-80.18530987247722,150.75,4.7198714e-06
1995-01-16 12:00:00,-80.18530987247722,151.875,3.801156e-06
1995-01-16 12:00:00,-80.18530987247722,153.0,2.976569e-06
1995-01-16 12:00:00,-80.18530987247722,154.125,2.4482697e-06
1995-01-16 12:00:00,-80.18530987247722,155.25,1.975415e-06
1995-01-16 12:00:00,-80.18530987247722,156.375,1.7390167e-06
1995-01-16 12:00:00,-80.18530987247722,157.5,2.0267503e-06
1995-01-16 12:00:00,-80.18530987247722,158.625,1.9213344e-06
1995-01-16 12:00:00,-80.18530987247722,159.75,2.0183056e-06
1995-01-16 12:00:00,-80.18530987247722,160.875,2.1455935e-06
1995-01-16 12:00:00,-80.18530987247722,162.0,2.1827882e-06
1995-01-16 12:00:00,-80.18530987247722,163.125,2.4111894e-06
1995-01-16 12:00:00,-80.18530987247722,164.25,2.900806e-06
1995-01-16 12:00:00,-80.18530987247722,165.375,3.5617145e-06
1995-01-16 12:00:00,-80.18530987247722,166.5,4.3922037e-06
1995-01-16 12:00:00,-80.18530987247722,167.625,4.9578084e-06
1995-01-16 12:00:00,-80.18530987247722,168.75,5.61864e-06
1995-01-16 12:00:00,-80.18530987247722,169.875,6.236777e-06
1995-01-16 12:00:00,-80.18530987247722,171.0,7.007868e-06
1995-01-16 12:00:00,-80.18530987247722,172.125,8.012834e-06
1995-01-16 12:00:00,-80.18530987247722,173.25,9.049722e-06
1995-01-16 12:00:00,-80.18530987247722,174.375,9.54898e-06
1995-01-16 12:00:00,-80.18530987247722,175.5,1.0734981e-05
1995-01-16 12:00:00,-80.18530987247722,176.625,1.0987968e-05
1995-01-16 12:00:00,-80.18530987247722,177.75,1.0735182e-05
1995-01-16 12:00:00,-80.18530987247722,178.875,1.0333262e-05
1995-01-16 12:00:00,-80.18530987247722,180.0,9.72142e-06
1995-01-16 12:00:00,-80.18530987247722,181.125,9.288884e-06
1995-01-16 12:00:00,-80.18530987247722,182.25,8.780511e-06
1995-01-16 12:00:00,-80.18530987247722,183.375,8.324455e-06
1995-01-16 12:00:00,-80.18530987247722,184.5,7.780302e-06
1995-01-16 12:00:00,-80.18530987247722,185.625,7.2522184e-06
1995-01-16 12:00:00,-80.18530987247722,186.75,6.719083e-06
1995-01-16 12:00:00,-80.18530987247722,187.875,6.355774e-06
1995-01-16 12:00:00,-80.18530987247722,189.0,5.83481e-06
1995-01-16 12:00:00,-80.18530987247722,190.125,5.581731e-06
1995-01-16 12:00:00,-80.18530987247722,191.25,5.3090107e-06
1995-01-16 12:00:00,-80.18530987247722,192.375,5.411492e-06
1995-01-16 12:00:00,-80.18530987247722,193.5,5.174094e-06
1995-01-16 12:00:00,-80.18530987247722,194.625,4.9965015e-06
1995-01-16 12:00:00,-80.18530987247722,195.75,4.993853e-06
1995-01-16 12:00:00,-80.18530987247722,196.875,4.788604e-06
1995-01-16 12:00:00,-80.18530987247722,198.0,4.9860437e-06
1995-01-16 12:00:00,-80.18530987247722,199.125,4.3434397e-06
1995-01-16 12:00:00,-80.18530987247722,200.25,4.319996e-06
1995-01-16 12:00:00,-80.18530987247722,201.375,4.402354e-06
1995-01-16 12:00:00,-80.18530987247722,202.5,4.1326653e-06
1995-01-16 12:00:00,-80.18530987247722,203.625,4.17756e-06
1995-01-16 12:00:00,-80.18530987247722,204.75,4.2225574e-06
1995-01-16 12:00:00,-80.18530987247722,205.875,3.8131284e-06
1995-01-16 12:00:00,-80.18530987247722,207.0,4.0719874e-06
1995-01-16 12:00:00,-80.18530987247722,208.125,4.242377e-06
1995-01-16 12:00:00,-80.18530987247722,209.25,3.994295e-06
1995-01-16 12:00:00,-80.18530987247722,210.375,4.74195e-06
1995-01-16 12:00:00,-80.18530987247722,211.5,4.9947553e-06
1995-01-16 12:00:00,-80.18530987247722,212.625,5.053944e-06
1995-01-16 12:00:00,-80.18530987247722,213.75,5.46459e-06
1995-01-16 12:00:00,-80.18530987247722,214.875,5.5164996e-06
1995-01-16 12:00:00,-80.18530987247722,216.0,5.634877e-06
1995-01-16 12:00:00,-80.18530987247722,217.125,5.5298124e-06
1995-01-16 12:00:00,-80.18530987247722,218.25,5.3891563e-06
1995-01-16 12:00:00,-80.18530987247722,219.375,5.382847e-06
1995-01-16 12:00:00,-80.18530987247722,220.5,5.489786e-06
1995-01-16 12:00:00,-80.18530987247722,221.625,5.2511027e-06
1995-01-16 12:00:00,-80.18530987247722,222.75,5.457091e-06
1995-01-16 12:00:00,-80.18530987247722,223.875,5.6878303e-06
1995-01-16 12:00:00,-80.18530987247722,225.0,5.74304e-06
1995-01-16 12:00:00,-80.18530987247722,226.125,5.6520034e-06
1995-01-16 12:00:00,-80.18530987247722,227.25,5.6422114e-06
1995-01-16 12:00:00,-80.18530987247722,228.375,5.891294e-06
1995-01-16 12:00:00,-80.18530987247722,229.5,5.905244e-06
1995-01-16 12:00:00,-80.18530987247722,230.625,5.9284644e-06
1995-01-16 12:00:00,-80.18530987247722,231.75,6.0027232e-06
1995-01-16 12:00:00,-80.18530987247722,232.875,6.527454e-06
1995-01-16 12:00:00,-80.18530987247722,234.0,6.981239e-06
1995-01-16 12:00:00,-80.18530987247722,235.125,7.2172384e-06
1995-01-16 12:00:00,-80.18530987247722,236.25,8.223722e-06
1995-01-16 12:00:00,-80.18530987247722,237.375,9.53044e-06
1995-01-16 12:00:00,-80.18530987247722,238.5,6.01881e-06
1995-01-16 12:00:00,-80.18530987247722,239.625,6.350715e-06
1995-01-16 12:00:00,-80.18530987247722,240.75,6.5213508e-06
1995-01-16 12:00:00,-80.18530987247722,241.875,8.4812455e-06
1995-01-16 12:00:00,-80.18530987247722,243.0,7.921287e-06
1995-01-16 12:00:00,-80.18530987247722,244.125,7.710619e-06
1995-01-16 12:00:00,-80.18530987247722,245.25,6.865847e-06
1995-01-16 12:00:00,-80.18530987247722,246.375,6.13011e-06
1995-01-16 12:00:00,-80.18530987247722,247.5,5.8367214e-06
1995-01-16 12:00:00,-80.18530987247722,248.625,5.6329245e-06
1995-01-16 12:00:00,-80.18530987247722,249.75,5.1971715e-06
1995-01-16 12:00:00,-80.18530987247722,250.875,4.4277244e-06
1995-01-16 12:00:00,-80.18530987247722,252.0,4.0973855e-06
1995-01-16 12:00:00,-80.18530987247722,253.125,3.5242504e-06
1995-01-16 12:00:00,-80.18530987247722,254.25,3.212585e-06
1995-01-16 12:00:00,-80.18530987247722,255.375,3.0478902e-06
1995-01-16 12:00:00,-80.18530987247722,256.5,3.5058615e-06
1995-01-16 12:00:00,-80.18530987247722,257.625,3.3816539e-06
1995-01-16 12:00:00,-80.18530987247722,258.75,3.4823513e-06
1995-01-16 12:00:00,-80.18530987247722,259.875,3.531841e-06
1995-01-16 12:00:00,-80.18530987247722,261.0,3.7591203e-06
1995-01-16 12:00:00,-80.18530987247722,262.125,4.2282504e-06
1995-01-16 12:00:00,-80.18530987247722,263.25,4.4618996e-06
1995-01-16 12:00:00,-80.18530987247722,264.375,6.05378e-06
1995-01-16 12:00:00,-80.18530987247722,265.5,5.85687e-06
1995-01-16 12:00:00,-80.18530987247722,266.625,6.395109e-06
1995-01-16 12:00:00,-80.18530987247722,267.75,6.1404107e-06
1995-01-16 12:00:00,-80.18530987247722,268.875,5.5056194e-06
1995-01-16 12:00:00,-80.18530987247722,270.0,5.804817e-06
1995-01-16 12:00:00,-80.18530987247722,271.125,5.5572273e-06
1995-01-16 12:00:00,-80.18530987247722,272.25,5.824085e-06
1995-01-16 12:00:00,-80.18530987247722,273.375,4.891911e-06
1995-01-16 12:00:00,-80.18530987247722,274.5,6.2140207e-06
1995-01-16 12:00:00,-80.18530987247722,275.625,5.741818e-06
1995-01-16 12:00:00,-80.18530987247722,276.75,6.0970788e-06
1995-01-16 12:00:00,-80.18530987247722,277.875,5.7724924e-06
1995-01-16 12:00:00,-80.18530987247722,279.0,5.7159227e-06
1995-01-16 12:00:00,-80.18530987247722,280.125,5.383589e-06
1995-01-16 12:00:00,-80.18530987247722,281.25,5.5684154e-06
1995-01-16 12:00:00,-80.18530987247722,282.375,5.6705207e-06
1995-01-16 12:00:00,-80.18530987247722,283.5,6.22636e-06
1995-01-16 12:00:00,-80.18530987247722,284.625,6.659697e-06
1995-01-16 12:00:00,-80.18530987247722,285.75,6.7899387e-06
1995-01-16 12:00:00,-80.18530987247722,286.875,7.429212e-06
1995-01-16 12:00:00,-80.18530987247722,288.0,7.5016146e-06
1995-01-16 12:00:00,-80.18530987247722,289.125,7.6124916e-06
1995-01-16 12:00:00,-80.18530987247722,290.25,8.022804e-06
1995-01-16 12:00:00,-80.18530987247722,291.375,8.297044e-06
1995-01-16 12:00:00,-80.18530987247722,292.5,8.733884e-06
1995-01-16 12:00:00,-80.18530987247722,293.625,8.764472e-06
1995-01-16 12:00:00,-80.18530987247722,294.75,8.732995e-06
1995-01-16 12:00:00,-80.18530987247722,295.875,8.896653e-06
1995-01-16 12:00:00,-80.18530987247722,297.0,9.871938e-06
1995-01-16 12:00:00,-80.18530987247722,298.125,9.786663e-06
1995-01-16 12:00:00,-80.18530987247722,299.25,9.937615e-06
1995-01-16 12:00:00,-80.18530987247722,300.375,9.932931e-06
1995-01-16 12:00:00,-80.18530987247722,301.5,1.0568177e-05
1995-01-16 12:00:00,-80.18530987247722,302.625,1.067208e-05
1995-01-16 12:00:00,-80.18530987247722,303.75,1.09481525e-05
1995-01-16 12:00:00,-80.18530987247722,304.875,1.1313695e-05
1995-01-16 12:00:00,-80.18530987247722,306.0,1.1520503e-05
1995-01-16 12:00:00,-80.18530987247722,307.125,1.1565483e-05
1995-01-16 12:00:00,-80.18530987247722,308.25,1.2044342e-05
1995-01-16 12:00:00,-80.18530987247722,309.375,1.2602641e-05
1995-01-16 12:00:00,-80.18530987247722,310.5,1.2788719e-05
1995-01-16 12:00:00,-80.18530987247722,311.625,1.3016967e-05
1995-01-16 12:00:00,-80.18530987247722,312.75,1.2616137e-05
1995-01-16 12:00:00,-80.18530987247722,313.875,1.2574222e-05
1995-01-16 12:00:00,-80.18530987247722,315.0,1.190591e-05
1995-01-16 12:00:00,-80.18530987247722,316.125,1.1767539e-05
1995-01-16 12:00:00,-80.18530987247722,317.25,1.0636635e-05
1995-01-16 12:00:00,-80.18530987247722,318.375,9.767939e-06
1995-01-16 12:00:00,-80.18530987247722,319.5,8.370021e-06
1995-01-16 12:00:00,-80.18530987247722,320.625,7.4255568e-06
1995-01-16 12:00:00,-80.18530987247722,321.75,6.495496e-06
1995-01-16 12:00:00,-80.18530987247722,322.875,5.4649972e-06
1995-01-16 12:00:00,-80.18530987247722,324.0,4.70601e-06
1995-01-16 12:00:00,-80.18530987247722,325.125,4.0168084e-06
1995-01-16 12:00:00,-80.18530987247722,326.25,3.7850498e-06
1995-01-16 12:00:00,-80.18530987247722,327.375,3.5638664e-06
1995-01-16 12:00:00,-80.18530987247722,328.5,3.4022687e-06
1995-01-16 12:00:00,-80.18530987247722,329.625,3.4906063e-06
1995-01-16 12:00:00,-80.18530987247722,330.75,3.3819326e-06
1995-01-16 12:00:00,-80.18530987247722,331.875,3.24072e-06
1995-01-16 12:00:00,-80.18530987247722,333.0,3.2723192e-06
1995-01-16 12:00:00,-80.18530987247722,334.125,3.1091256e-06
1995-01-16 12:00:00,-80.18530987247722,335.25,2.9625794e-06
1995-01-16 12:00:00,-80.18530987247722,336.375,2.7696012e-06
1995-01-16 12:00:00,-80.18530987247722,337.5,2.6060686e-06
1995-01-16 12:00:00,-80.18530987247722,338.625,2.6415462e-06
